epoch,global_step,train_loss,val_loss,lr,train_action_mse_error
109,7084,0.011930785335313816,0.010776665061712265,9.74502026215802e-05,
110,7149,0.012390505214436695,0.01107024122029543,9.740005948243076e-05,
111,7214,0.011304497611350738,0.012406641617417336,9.734944124270929e-05,0.000750131206586957
112,7279,0.01165564159074655,0.01607782021164894,9.729834840977284e-05,
113,7344,0.010595325366235697,0.010640932247042656,9.724678149573539e-05,
114,7409,0.010650248295412614,0.00932927243411541,9.71947410174628e-05,
115,7474,0.011385734501079872,0.011993004009127617,9.714222749656748e-05,
116,7539,0.010245459125592158,0.013616830110549927,9.70892414594033e-05,0.000532575068064034
117,7604,0.010557425122421521,0.010981385596096516,9.703578343706024e-05,
118,7669,0.011895025421220522,0.010385822504758835,9.698185396535908e-05,
119,7734,0.01039988724514842,0.00684813316911459,9.692745358484602e-05,
120,7799,0.011401965755682725,0.013112821616232395,9.687258284078733e-05,
121,7864,0.010712727904319763,0.009470213204622269,9.681724228316375e-05,0.0006119048339314759
122,7929,0.010209502215282275,0.01176726259291172,9.676143246666513e-05,
123,7994,0.011229388551929823,0.014539716765284538,9.670515395068476e-05,
124,8059,0.009965683770580934,0.010982630774378777,9.664840729931384e-05,
125,8124,0.009953155311254354,0.012209845706820488,9.659119308133571e-05,
126,8189,0.011054988878850754,0.008881064131855965,9.653351187022033e-05,0.0005244126077741385
127,8254,0.009560807522099752,0.01192701980471611,9.647536424411833e-05,
128,8319,0.009676949371798681,0.005858375690877438,9.64167507858554e-05,
129,8384,0.00947849560672274,0.014100456610321999,9.635767208292627e-05,
130,8449,0.0094141218238152,0.010988703928887844,9.629812872748901e-05,
131,8514,0.010024352522137073,0.011699515394866467,9.623812131635895e-05,0.0005366943660192192
132,8579,0.009644551589511908,0.010213631205260754,9.617765045100271e-05,
133,8644,0.010291097241525467,0.010941860266029835,9.611671673753228e-05,
134,8709,0.010034462659118268,0.010933990590274334,9.605532078669881e-05,
135,8774,0.00942541304259346,0.012761974707245827,9.599346321388661e-05,
136,8839,0.008452441550504702,0.009399523958563805,9.593114463910686e-05,0.00043338671093806624
137,8904,0.009047157317399978,0.011714701540768147,9.586836568699151e-05,
138,8969,0.008753112008651863,0.019558480009436607,9.580512698678694e-05,
139,9034,0.008764232587642395,0.00910716038197279,9.574142917234767e-05,
140,9099,0.010005235535880693,0.009827356785535812,9.567727288213005e-05,
141,9164,0.009781675599515437,0.006736326962709427,9.56126587591858e-05,0.0005331548163667321
142,9229,0.00926788909217486,0.008874742314219475,9.554758745115559e-05,
143,9294,0.009446664935407731,0.012321781367063522,9.548205961026257e-05,
144,9359,0.008935395750002219,0.012694344855844975,9.541607589330581e-05,
145,9424,0.009621368420238679,0.012201418168842793,9.534963696165371e-05,
146,9489,0.009464974457827898,0.01171997468918562,9.528274348123738e-05,0.0005416418425738811
147,9554,0.011081841595184345,0.009996151551604271,9.521539612254396e-05,
148,9619,0.009061311708333401,0.00865995604544878,9.514759556060995e-05,
149,9684,0.008142560612983428,0.007023446727544069,9.507934247501433e-05,
150,9749,0.008471037776997457,0.013093343004584312,9.501063754987188e-05,
151,9814,0.009216293291403697,0.011756693944334984,9.49414814738262e-05,0.00044527286081574857
152,9879,0.009423836012585805,0.009002696722745895,9.487187494004295e-05,
153,9944,0.008538813724254187,0.010575462132692337,9.480181864620275e-05,
154,10009,0.00909905034618882,0.00806182436645031,9.473131329449427e-05,
155,10074,0.008617017353669956,0.007505316287279129,9.46603595916072e-05,
156,10139,0.007843070305310763,0.007354055531322956,9.458895824872513e-05,0.00047584212734363973
157,10204,0.0076907220368201915,0.0141123216599226,9.451710998151847e-05,
158,10269,0.008951083706835141,0.010931922122836113,9.444481551013721e-05,
159,10334,0.009055947447912051,0.01252896711230278,9.437207555920373e-05,
160,10399,0.009431686546080387,0.009879350662231445,9.429889085780557e-05,
161,10464,0.009436579679067318,0.011133430525660515,9.422526213948811e-05,0.0003954297280870378
162,10529,0.008569516298862604,0.010894792154431343,9.415119014224714e-05,
163,10594,0.008736087732876723,0.012537742033600807,9.407667560852159e-05,
164,10659,0.008153519485718928,0.008832636289298534,9.400171928518599e-05,
165,10724,0.00806617889410028,0.007618226110935211,9.392632192354302e-05,
166,10789,0.007740925395717988,0.008212479762732983,9.385048427931601e-05,0.00042691401904448867
167,10854,0.007990116998553277,0.00862140767276287,9.377420711264129e-05,
168,10919,0.008585978012818556,0.011544184759259224,9.369749118806062e-05,
169,10984,0.008641927323948879,0.01324054878205061,9.362033727451358e-05,
170,11049,0.008293556948550619,0.01325523667037487,9.354274614532972e-05,
171,11114,0.007435791968153073,0.007739079184830189,9.346471857822092e-05,0.0003387500182725489
172,11179,0.00842614032041568,0.007687912788242102,9.338625535527362e-05,
173,11244,0.007691066375432106,0.0099700428545475,9.330735726294086e-05,
174,11309,0.007521870710815374,0.009246252477169037,9.322802509203448e-05,
175,11374,0.007668380890614711,0.008546765893697739,9.314825963771723e-05,
176,11439,0.007896210711735945,0.008950110524892807,9.306806169949467e-05,0.00043189062853343785
177,11504,0.00703766755759716,0.009261153638362885,9.298743208120728e-05,
178,11569,0.008510376799565095,0.009268702939152718,9.290637159102238e-05,
179,11634,0.0076872549592875514,0.016542095690965652,9.282488104142596e-05,
180,11699,0.007870606605250102,0.005850047338753939,9.27429612492146e-05,
181,11764,0.00857957130154738,0.010241754353046417,9.266061303548729e-05,0.0002541089488659054
182,11829,0.008372153642659004,0.010208610445261002,9.257783722563716e-05,
183,11894,0.007426741196272465,0.005069641396403313,9.249463464934321e-05,
184,11959,0.007964571980902781,0.008344385772943497,9.241100614056202e-05,
185,12024,0.0073884401900263935,0.007621310651302338,9.23269525375194e-05,
186,12089,0.0068622288652337516,0.013917986303567886,9.224247468270192e-05,0.0003442923480179161
187,12154,0.007091242812860471,0.009168836288154125,9.215757342284857e-05,
188,12219,0.006646387361419889,0.012395254336297512,9.207224960894218e-05,
189,12284,0.007606305927038193,0.013343035243451595,9.198650409620092e-05,
190,12349,0.007649324662410296,0.005305013619363308,9.190033774406977e-05,
191,12414,0.006645519580118931,0.008164106868207455,9.181375141621183e-05,0.00039876814116723835
192,12479,0.006674849335104227,0.01021984126418829,9.172674598049973e-05,
193,12544,0.006849564690715991,0.006922281347215176,9.16393223090069e-05,
194,12609,0.006742363501913273,0.008709395304322243,9.155148127799882e-05,
195,12674,0.0068638621721989835,0.006489983294159174,9.146322376792428e-05,
196,12739,0.007103523877091133,0.007070273160934448,9.137455066340647e-05,0.0003896560810972005
197,12804,0.00768990869848774,0.00746293505653739,9.128546285323425e-05,
198,12869,0.006944666437518138,0.011011267080903053,9.119596123035308e-05,
199,12934,0.006752499809058813,0.008034691214561462,9.110604669185618e-05,
200,12999,0.006595995470594901,0.009823132306337357,9.101572013897555e-05,
201,13064,0.006623474121666872,0.008098384365439415,9.092498247707284e-05,0.0003339784743729979
202,13129,0.0060698180351979455,0.007475946098566055,9.083383461563033e-05,
203,13194,0.006601595337717579,0.004546176642179489,9.074227746824187e-05,
204,13259,0.006736702686892106,0.009344229474663734,9.065031195260361e-05,
205,13324,0.0072995175750782855,0.012459443882107735,9.055793899050486e-05,
206,13389,0.006471296055958821,0.007438796106725931,9.046515950781891e-05,0.00027986103668808937
207,13454,0.006810464348214177,0.00756250973790884,9.037197443449363e-05,
208,13519,0.006614255543368367,0.008282653987407684,9.027838470454223e-05,
209,13584,0.005733051315809672,0.0098582087084651,9.018439125603387e-05,
210,13649,0.007099643127562908,0.007614219095557928,9.008999503108429e-05,
211,13714,0.007175710568061241,0.005174698773771524,8.99951969758463e-05,0.0002669866371434182
212,13779,0.006753437708203609,0.01212832797318697,8.989999804050036e-05,
213,13844,0.007115441453284942,0.00990670919418335,8.980439917924505e-05,
214,13909,0.006316750095440791,0.011261841282248497,8.970840135028745e-05,
215,13974,0.007300442715103809,0.0053825718350708485,8.961200551583362e-05,
216,14039,0.006467471891441024,0.009988090954720974,8.951521264207887e-05,0.0002984020975418389
217,14104,0.006506909795392018,0.00951562449336052,8.941802369919817e-05,
218,14169,0.005691421802084033,0.009493602439761162,8.932043966133627e-05,
219,14234,0.006530353208430684,0.00987543910741806,8.922246150659819e-05,
220,14299,0.0059732171277014105,0.007800953928381205,8.912409021703913e-05,
221,14364,0.006947363920223254,0.008179529570043087,8.902532677865483e-05,0.00021395231306087226
222,14429,0.006374224970260492,0.005544078070670366,8.89261721813716e-05,
223,14494,0.006309224092043363,0.008589521050453186,8.882662741903642e-05,
224,14559,0.0058059433618417155,0.006164926569908857,8.872669348940696e-05,
225,14624,0.006523907313553187,0.008256482891738415,8.862637139414162e-05,
226,14689,0.0062799193538152255,0.0072039952501654625,8.852566213878947e-05,0.0002982535515911877
227,14754,0.005800588719116954,0.009899435564875603,8.842456673278011e-05,
228,14819,0.005563358729705215,0.0055366759188473225,8.832308618941367e-05,
229,14884,0.005792588199703739,0.010039936751127243,8.822122152585054e-05,
230,14949,0.006733056512446357,0.012321130372583866,8.811897376310128e-05,
231,15014,0.006384241932000105,0.008870795369148254,8.80163439260163e-05,0.00020421961380634457
232,15079,0.006341356941713737,0.005417875479906797,8.79133330432756e-05,
233,15144,0.005331364191638736,0.005048090126365423,8.780994214737852e-05,
234,15209,0.006176459470477242,0.0093721067532897,8.770617227463334e-05,
235,15274,0.0061829900404868215,0.008423865772783756,8.760202446514687e-05,
236,15339,0.005804046644614293,0.008764811791479588,8.749749976281412e-05,0.00026383018121123314
237,15404,0.005581204116774293,0.005854373797774315,8.739259921530771e-05,
238,15469,0.005120198099085918,0.006418113596737385,8.728732387406748e-05,
239,15534,0.005966939630273443,0.008800280280411243,8.718167479428987e-05,
240,15599,0.005866987996089917,0.005653484724462032,8.70756530349174e-05,
241,15664,0.00622447351925075,0.008909584954380989,8.696925965862805e-05,0.00024132404359988868
242,15729,0.005844400884010471,0.010012218728661537,8.686249573182456e-05,
243,15794,0.00526022813282907,0.0062360321171581745,8.675536232462377e-05,
244,15859,0.005587609409569548,0.0050771404057741165,8.664786051084595e-05,
245,15924,0.005391833150329498,0.006334870588034391,8.653999136800394e-05,
246,15989,0.00523402551905467,0.005633849184960127,8.643175597729239e-05,0.0002795672626234591
247,16054,0.005955877699531042,0.006197602488100529,8.632315542357694e-05,
248,16119,0.005874173002890669,0.010290518403053284,8.621419079538337e-05,
249,16184,0.005978619063702914,0.005940810311585665,8.610486318488659e-05,
250,16249,0.005091370237418093,0.006894671358168125,8.59951736878998e-05,
251,16314,0.0056054228845124066,0.00445299968123436,8.588512340386346e-05,0.00027403628337197006
252,16379,0.005220098732612454,0.004146347753703594,8.577471343583424e-05,
253,16444,0.005337496750200024,0.007134607061743736,8.566394489047403e-05,
254,16509,0.005085072827597077,0.011063585057854652,8.555281887803883e-05,
255,16574,0.006173736440877502,0.007183777634054422,8.544133651236754e-05,
256,16639,0.00519159699145418,0.007217908278107643,8.532949891087095e-05,0.00018132879631593823
257,16704,0.005361303930672316,0.010681835934519768,8.521730719452037e-05,
258,16769,0.005656191022493518,0.013283085078001022,8.510476248783652e-05,
259,16834,0.005867777481818428,0.00533599266782403,8.49918659188782e-05,
260,16899,0.005677074953340567,0.005181038286536932,8.487861861923102e-05,
261,16964,0.005877561036210794,0.0075903176330029964,8.476502172399601e-05,0.0002838057989720255
262,17029,0.00507479661789078,0.007190638221800327,8.46510763717783e-05,
263,17094,0.005234231982523432,0.004368792753666639,8.453678370467561e-05,
264,17159,0.00588935693152822,0.007868487387895584,8.442214486826696e-05,
265,17224,0.005545963518894636,0.007478353567421436,8.430716101160103e-05,
266,17289,0.005359694214824301,0.005770083051174879,8.419183328718474e-05,0.00017104294965974987
267,17354,0.004876759519370702,0.008089336566627026,8.407616285097164e-05,
268,17419,0.004649617021473555,0.00732573214918375,8.396015086235038e-05,
269,17484,0.0049505058890925,0.013871223665773869,8.384379848413304e-05,
270,17549,0.004917992504600149,0.005223016254603863,8.372710688254351e-05,
271,17614,0.005622662324458361,0.007046741433441639,8.36100772272058e-05,0.0002476047957316041
272,17679,0.005022749634316335,0.006412931717932224,8.349271069113224e-05,
273,17744,0.0051374602059905345,0.006942908279597759,8.337500845071186e-05,
274,17809,0.004807613625262793,0.007696172222495079,8.325697168569846e-05,
275,17874,0.004360530675890354,0.004697559867054224,8.313860157919892e-05,
276,17939,0.004325509981180613,0.008993764407932758,8.301989931766119e-05,0.00020435784244909883
277,18004,0.005084096765718781,0.006666986271739006,8.290086609086256e-05,
278,18069,0.0048524930607527494,0.007105441298335791,8.278150309189756e-05,
279,18134,0.004976325023632783,0.004934388212859631,8.26618115171662e-05,
280,18199,0.004708832989518459,0.008208118379116058,8.254179256636179e-05,
281,18264,0.004543285361992625,0.004664906766265631,8.242144744245902e-05,0.00020321582269389182
282,18329,0.00513368622184946,0.004183852579444647,8.23007773517019e-05,
283,18394,0.004470121237234427,0.013949300162494183,8.217978350359165e-05,
284,18459,0.004960759489152294,0.009331818670034409,8.205846711087452e-05,
285,18524,0.004767067454612026,0.005196297075599432,8.193682938952979e-05,
286,18589,0.0045836844553168,0.007424526382237673,8.181487155875739e-05,0.00021199557522777468
287,18654,0.004821608663321687,0.0050373440608382225,8.169259484096583e-05,
288,18719,0.0049382818898615925,0.003523430787026882,8.157000046175984e-05,
289,18784,0.004945668488597641,0.009194894693791866,8.144708964992821e-05,
290,18849,0.004882546922621819,0.007099194452166557,8.132386363743133e-05,
291,18914,0.004670588335452171,0.015890751034021378,8.120032365938894e-05,0.0001698392879916355
292,18979,0.004060841423387711,0.007277423981577158,8.107647095406772e-05,
293,19044,0.004547923574080834,0.005946234334260225,8.095230676286888e-05,
294,19109,0.00454270369015061,0.005750805605202913,8.082783233031572e-05,
295,19174,0.00456648192798289,0.012852179817855358,8.070304890404114e-05,
296,19239,0.004841570907200758,0.005615840200334787,8.057795773477516e-05,0.00015655317110940814
297,19304,0.00439853616990149,0.005337433889508247,8.04525600763324e-05,
298,19369,0.004529055927951748,0.007652150932699442,8.032685718559939e-05,
299,19434,0.004627197726558035,0.005969886668026447,8.020085032252218e-05,
300,19499,0.0054702061586655104,0.0067146820947527885,8.007454075009351e-05,
301,19564,0.004800111882818433,0.008521018549799919,7.994792973434034e-05,0.00015979522140696645
302,19629,0.00476814889205763,0.00449551222845912,7.98210185443109e-05,
303,19694,0.00427661592570635,0.004821042995899916,7.969380845206229e-05,
304,19759,0.004893298551010398,0.0035423922818154097,7.956630073264747e-05,
305,19824,0.004500238192625917,0.007427808828651905,7.943849666410263e-05,
306,19889,0.00498061880397682,0.008110909722745419,7.93103975274343e-05,0.00015254369645845145
307,19954,0.004687399263135516,0.0055230590514838696,7.918200460660653e-05,
308,20019,0.004303059150249912,0.007234030868858099,7.905331918852807e-05,
309,20084,0.004610850658411017,0.016597414389252663,7.892434256303938e-05,
310,20149,0.0044703137595206496,0.008689966052770615,7.879507602289979e-05,
311,20214,0.004489516774908855,0.009972809813916683,7.86655208637745e-05,0.00014645962801296264
312,20279,0.004550276481761382,0.006489792373031378,7.85356783842216e-05,
313,20344,0.004021178612198967,0.006611252669245005,7.8405549885679e-05,
314,20409,0.004592643993405195,0.004692370072007179,7.82751366724515e-05,
315,20474,0.00407606426339883,0.010362927801907063,7.814444005169765e-05,
316,20539,0.004237863353381936,0.007079819682985544,7.801346133341663e-05,0.00019921576313208789
317,20604,0.004193109076899978,0.01534750871360302,7.788220183043511e-05,
318,20669,0.003927163095571674,0.011304915882647038,7.775066285839421e-05,
319,20734,0.0043529628202892265,0.004963710904121399,7.761884573573614e-05,
320,20799,0.00398207800104641,0.004345028195530176,7.748675178369111e-05,
321,20864,0.004484381189999672,0.008137652650475502,7.735438232626406e-05,0.00013795107952319086
322,20929,0.005023145758045407,0.005409689154475927,7.722173869022136e-05,
323,20994,0.004046337095160897,0.007425765041261911,7.708882220507753e-05,
324,21059,0.004346004167858224,0.006301557645201683,7.69556342030819e-05,
325,21124,0.00419385706862578,0.003615549299865961,7.682217601920529e-05,
326,21189,0.004535756213590503,0.010487910360097885,7.668844899112661e-05,0.00013322901213541627
327,21254,0.004428650990415078,0.0104055879637599,7.655445445921943e-05,
328,21319,0.004229888835778603,0.0057687717489898205,7.642019376653858e-05,
329,21384,0.0036968942230137494,0.0028587260749191046,7.62856682588067e-05,
330,21449,0.0038655214226589753,0.004371385555714369,7.615087928440066e-05,
331,21514,0.003899759174181292,0.003646206809207797,7.601582819433815e-05,0.00012726127170026302
332,21579,0.004187786138544862,0.010964503511786461,7.588051634226412e-05,
333,21644,0.004025019848575959,0.0038353498093783855,7.57449450844372e-05,
334,21709,0.0037310873086635883,0.0049238186329603195,7.560911577971599e-05,
335,21774,0.0036850126137813696,0.0069616795517504215,7.54730297895457e-05,
336,21839,0.003969411075545045,0.0056327455677092075,7.533668847794421e-05,0.00012057654384989291
337,21904,0.0036167883976864126,0.008584343828260899,7.520009321148866e-05,
338,21969,0.00447388133750512,0.007213002070784569,7.506324535930154e-05,
339,22034,0.0036791162117599295,0.009095707908272743,7.492614629303711e-05,
340,22099,0.004157267892375015,0.005675583146512508,7.47887973868676e-05,
341,22164,0.004148086751453005,0.005099501460790634,7.465120001746941e-05,9.277599747292697e-05
342,22229,0.003807982698512765,0.013137430883944035,7.451335556400934e-05,
343,22294,0.00407022604217323,0.008155383169651031,7.437526540813081e-05,
344,22359,0.003752501086833385,0.005267320200800896,7.42369309339399e-05,
345,22424,0.004091804940253496,0.014255501329898834,7.40983535279916e-05,
346,22489,0.004017164687124582,0.009360827505588531,7.39595345792758e-05,0.00013339988072402775
347,22554,0.003983056441379281,0.00729120709002018,7.382047547920348e-05,
348,22619,0.003983633813018409,0.007175586186349392,7.368117762159266e-05,
349,22684,0.003954368493018242,0.006989393383264542,7.354164240265452e-05,
350,22749,0.004334496826721499,0.007550063543021679,7.34018712209793e-05,
351,22814,0.004113832008666717,0.003984296694397926,7.326186547752243e-05,0.00011945980077143759
352,22879,0.003751966937516744,0.007081862539052963,7.31216265755903e-05,
353,22944,0.0037303347839042545,0.005268688779324293,7.298115592082639e-05,
354,23009,0.0035788070876151324,0.0047212401404976845,7.284045492119703e-05,
355,23074,0.00383471932906944,0.005491988267749548,7.269952498697734e-05,
356,23139,0.0033842269617777605,0.012272459454834461,7.255836753073713e-05,0.00013265246525406837
357,23204,0.0033921220447294988,0.008214004337787628,7.241698396732672e-05,
358,23269,0.0037749566567631867,0.0038707791827619076,7.227537571386267e-05,
359,23334,0.0036912667726238186,0.013682136312127113,7.213354418971375e-05,
360,23399,0.00361017262419829,0.005959117319434881,7.199149081648657e-05,
361,23464,0.003723054243108401,0.008938726037740707,7.18492170180114e-05,0.00013945659156888723
362,23529,0.004249159923682993,0.014030908234417439,7.170672422032783e-05,
363,23594,0.0037032500088501437,0.011274808086454868,7.156401385167059e-05,
364,23659,0.00336984521888483,0.0076346248388290405,7.142108734245512e-05,
365,23724,0.00321810209335616,0.006425665225833654,7.127794612526331e-05,
366,23789,0.003338249051012099,0.0024047750048339367,7.11345916348291e-05,0.00011468624870758504
367,23854,0.003568347289155309,0.006402955856174231,7.099102530802413e-05,
368,23919,0.0035942135199617882,0.009069172665476799,7.084724858384326e-05,
369,23984,0.004181073330199489,0.0039794109761714935,7.070326290339029e-05,
370,24049,0.0037726580595167786,0.012186551466584206,7.055906970986336e-05,
371,24114,0.003868071401778322,0.01196504570543766,7.04146704485406e-05,0.00013916024181526154
372,24179,0.0035386047934970032,0.009443673305213451,7.02700665667656e-05,
373,24244,0.0030518694440476025,0.013167441822588444,7.012525951393288e-05,
374,24309,0.0035445385325986603,0.009113839827477932,6.998025074147339e-05,
375,24374,0.003302295932259697,0.008034965954720974,6.983504170283999e-05,
376,24439,0.003330784935790759,0.013037852011620998,6.968963385349277e-05,0.00010995309276040643
377,24504,0.0040206416295124935,0.009197890758514404,6.954402865088464e-05,
